filename,predicted_category_id,confidence
img_011277.jpg,217,0.9989424347877502
img_015578.jpg,235,0.9994138479232788
img_015393.jpg,234,0.9968395233154297
img_011147.jpg,216,0.7997188568115234
img_000972.jpg,167,0.9986575841903687
img_011865.jpg,220,0.9991191029548645
img_023860.jpg,1806,0.998195230960846
img_013921.jpg,228,0.9973291158676147
img_008036.jpg,204,0.9493749737739563
img_003619.jpg,212,0.8832291960716248
img_016257.jpg,238,0.9965665340423584
img_006309.jpg,197,0.9993106126785278
img_001828.jpg,173,0.9992716908454895
img_018178.jpg,245,0.9984867572784424
img_008582.jpg,206,0.9985962510108948
img_006299.jpg,197,0.9978601336479187
img_013336.jpg,226,0.9986175298690796
img_014627.jpg,231,0.9988306164741516
img_009590.jpg,210,0.9035343527793884
img_002318.jpg,176,0.9991204142570496
img_008032.jpg,204,0.9954676628112793
img_004680.jpg,188,0.9978885054588318
img_006797.jpg,199,0.9993183612823486
img_020886.jpg,1774,0.998877227306366
img_006050.jpg,195,0.9991330504417419
img_001854.jpg,173,0.9993340373039246
img_001936.jpg,173,0.9993809461593628
img_011160.jpg,216,0.924192488193512
img_012200.jpg,221,0.9994136095046997
img_007850.jpg,203,0.9991897940635681
img_003299.jpg,180,0.9989643096923828
img_021909.jpg,1784,0.9989103078842163
img_012837.jpg,224,0.9739723801612854
img_014373.jpg,1777,0.674663782119751
img_013898.jpg,228,0.9989890456199646
img_020591.jpg,1772,0.9992907047271729
img_003216.jpg,179,0.9989873766899109
img_010346.jpg,213,0.9946483969688416
img_016577.jpg,239,0.9991101622581482
img_022604.jpg,1789,0.9982341527938843
img_006534.jpg,198,0.9765992760658264
img_006349.jpg,197,0.9993239641189575
img_000191.jpg,164,0.9962106943130493
img_022516.jpg,1789,0.9955958724021912
img_021851.jpg,1784,0.9990400671958923
img_019860.jpg,1759,0.9991139769554138
img_023310.jpg,1801,0.999021053314209
img_002644.jpg,177,0.9972807168960571
img_021587.jpg,1780,0.999090313911438
img_023987.jpg,1808,0.999085545539856
img_018616.jpg,1743,0.9982099533081055
img_016672.jpg,239,0.9990636706352234
img_005972.jpg,194,0.9976307153701782
img_019816.jpg,1759,0.9990704655647278
img_019190.jpg,1749,0.9987680315971375
img_024153.jpg,1808,0.9978880286216736
img_011141.jpg,216,0.9977171421051025
img_022323.jpg,1786,0.9990012049674988
img_020267.jpg,1770,0.9992693066596985
img_018590.jpg,1743,0.9985870122909546
img_006975.jpg,199,0.9984530210494995
img_022374.jpg,1786,0.9989252686500549
img_003888.jpg,184,0.9991111159324646
img_018998.jpg,1749,0.9991933703422546
img_022124.jpg,1785,0.9991976618766785
img_018532.jpg,1743,0.9984005093574524
img_006668.jpg,198,0.9990507960319519
img_004869.jpg,189,0.9976986050605774
img_002395.jpg,176,0.9987108707427979
img_005403.jpg,192,0.9989277720451355
img_013171.jpg,225,0.9995030164718628
img_007391.jpg,201,0.9990022778511047
img_004690.jpg,188,0.9971989393234253
img_003172.jpg,179,0.9991186261177063
img_013036.jpg,225,0.9991620779037476
img_000127.jpg,164,0.9952306151390076
img_012073.jpg,221,0.803040087223053
img_006671.jpg,198,0.9991967082023621
img_003549.jpg,183,0.9976400136947632
img_008668.jpg,206,0.9987927675247192
img_018934.jpg,1747,0.994584858417511
img_011640.jpg,218,0.9988307356834412
img_000069.jpg,164,0.6316741704940796
img_004865.jpg,215,0.9270144104957581
img_009330.jpg,209,0.9992383718490601
img_010599.jpg,214,0.9882416129112244
img_024324.jpg,1818,0.9995774626731873
img_007155.jpg,200,0.9975225329399109
img_004712.jpg,188,0.9986478686332703
img_008131.jpg,204,0.9992400407791138
img_002337.jpg,176,0.9986487030982971
img_020079.jpg,1765,0.9986540079116821
img_004666.jpg,188,0.997376561164856
img_011366.jpg,217,0.9984127283096313
img_019579.jpg,1751,0.9996017813682556
img_019048.jpg,1749,0.9984834790229797
img_002304.jpg,176,0.9988962411880493
img_010839.jpg,215,0.9876699447631836
img_007852.jpg,203,0.9992165565490723
img_020157.jpg,1765,0.9988586902618408
img_002688.jpg,177,0.9983731508255005
img_005314.jpg,192,0.9100176095962524
img_001578.jpg,172,0.9990654587745667
img_008850.jpg,207,0.9981541037559509
img_019386.jpg,1750,0.9965002536773682
img_001647.jpg,172,0.9991661310195923
img_004808.jpg,189,0.8863620162010193
img_009661.jpg,210,0.9960635304450989
img_018867.jpg,1747,0.9881473183631897
img_002691.jpg,231,0.7749717235565186
img_009846.jpg,211,0.9986379742622375
img_013582.jpg,227,0.996830403804779
img_012589.jpg,223,0.9963556528091431
img_011701.jpg,218,0.9988766312599182
img_009443.jpg,209,0.9863196015357971
img_015450.jpg,234,0.9978083968162537
img_007352.jpg,201,0.9988962411880493
img_015791.jpg,236,0.9987795948982239
img_017886.jpg,244,0.9984537363052368
img_008199.jpg,243,0.5899908542633057
img_018666.jpg,1743,0.9967756867408752
img_020133.jpg,1765,0.998656153678894
img_022151.jpg,1785,0.9993091821670532
img_004162.jpg,185,0.9991834759712219
img_022746.jpg,1796,0.7271389365196228
img_017254.jpg,242,0.9231837391853333
img_014099.jpg,229,0.9970111846923828
img_017817.jpg,244,0.9991492033004761
img_021119.jpg,1776,0.9991204142570496
img_022812.jpg,1796,0.9989104270935059
img_002578.jpg,177,0.996866762638092
img_015390.jpg,234,0.9986166954040527
img_020597.jpg,1772,0.9991093277931213
img_010663.jpg,214,0.9857689738273621
img_001666.jpg,172,0.8873612880706787
img_003869.jpg,184,0.9989354014396667
img_002068.jpg,174,0.9990270137786865
img_019572.jpg,1751,0.999373733997345
img_020615.jpg,1772,0.9993060827255249
img_011390.jpg,217,0.9991490840911865
img_012416.jpg,222,0.9984467625617981
img_002442.jpg,176,0.9990748167037964
img_014293.jpg,1777,0.7053880095481873
img_011297.jpg,217,0.998859167098999
img_009445.jpg,209,0.993654727935791
img_009601.jpg,210,0.9785939455032349
img_018936.jpg,229,0.9522377252578735
img_014177.jpg,229,0.9985682964324951
img_009898.jpg,211,0.9981793165206909
img_014284.jpg,1777,0.6166258454322815
img_009079.jpg,208,0.9989676475524902
img_021185.jpg,1776,0.9986300468444824
img_022434.jpg,1786,0.9992252588272095
img_010794.jpg,215,0.9925238490104675
img_022363.jpg,1786,0.9989668130874634
img_001233.jpg,169,0.9990878105163574
img_004175.jpg,185,0.9988654851913452
img_001318.jpg,171,0.9993098974227905
img_020188.jpg,1765,0.9888949394226074
img_000465.jpg,165,0.9981192946434021
img_008667.jpg,206,0.9988163709640503
img_008780.jpg,1743,0.981338620185852
img_012345.jpg,1734,0.961717963218689
img_013374.jpg,226,0.9986767172813416
img_024558.jpg,1827,0.990613579750061
img_001145.jpg,169,0.9988088607788086
img_019772.jpg,1759,0.9991374015808105
img_012143.jpg,221,0.9992934465408325
img_013430.jpg,226,0.9977632761001587
img_004626.jpg,188,0.9980625510215759
img_002067.jpg,174,0.997892439365387
img_004069.jpg,185,0.9990320205688477
img_001472.jpg,171,0.9992362260818481
img_013949.jpg,228,0.9990155696868896
img_011183.jpg,200,0.31683018803596497
img_004638.jpg,188,0.9984306693077087
img_017825.jpg,244,0.9735608100891113
img_024269.jpg,1818,0.9997075200080872
img_017872.jpg,244,0.9991207718849182
img_017304.jpg,242,0.9986973404884338
img_015558.jpg,235,0.9993429780006409
img_024075.jpg,1808,0.9989423155784607
img_023410.jpg,1801,0.9992222785949707
img_015140.jpg,233,0.9991288781166077
img_022073.jpg,1785,0.9993652701377869
img_020816.jpg,1774,0.9990800619125366
img_024260.jpg,1818,0.9990155696868896
img_015426.jpg,234,0.9991766810417175
img_021115.jpg,1776,0.934475302696228
img_012826.jpg,224,0.9991952776908875
img_009367.jpg,209,0.9991527795791626
img_023275.jpg,1751,0.6050563454627991
img_001219.jpg,169,0.608665406703949
img_019767.jpg,1759,0.9991806149482727
img_003124.jpg,179,0.9546236991882324
img_016506.jpg,239,0.999093770980835
img_005341.jpg,192,0.8442623615264893
img_013826.jpg,228,0.9990825653076172
img_020119.jpg,1765,0.9983004927635193
img_013880.jpg,228,0.9989990592002869
img_020880.jpg,1774,0.9970217347145081
img_020761.jpg,1774,0.9989914298057556
img_023387.jpg,1801,0.995962917804718
img_006355.jpg,197,0.9992827773094177
img_002317.jpg,176,0.9951030015945435
img_017917.jpg,244,0.9991933703422546
img_010616.jpg,214,0.8236047625541687
img_000424.jpg,165,0.99856036901474
img_013093.jpg,225,0.9994490742683411
img_001939.jpg,173,0.9987635612487793
img_001385.jpg,171,0.9993795156478882
img_000997.jpg,167,0.9993211030960083
img_018913.jpg,1805,0.9731758236885071
img_017517.jpg,243,0.9952657222747803
img_007565.jpg,202,0.9991683959960938
img_023678.jpg,1805,0.9657471179962158
img_021367.jpg,1777,0.6812464594841003
img_003963.jpg,184,0.9887802600860596
img_006642.jpg,198,0.9991033673286438
img_017136.jpg,241,0.9990699887275696
img_020022.jpg,1765,0.9983406066894531
img_013343.jpg,231,0.586707592010498
img_007891.jpg,203,0.9977464079856873
img_011048.jpg,216,0.9916635751724243
img_024095.jpg,1808,0.999222993850708
img_001436.jpg,171,0.9967758059501648
img_003166.jpg,179,0.9986370205879211
img_001178.jpg,169,0.9975255131721497
img_002877.jpg,178,0.9991456270217896
img_020572.jpg,1772,0.999290943145752
img_024485.jpg,1747,0.8506854176521301
img_000224.jpg,164,0.9704834818840027
img_010116.jpg,232,0.5509966611862183
img_003210.jpg,179,0.9986724853515625
img_023672.jpg,1805,0.9971338510513306
img_012683.jpg,223,0.9951851963996887
img_001168.jpg,169,0.9989796280860901
img_014081.jpg,229,0.9989603757858276
img_009138.jpg,208,0.9987980127334595
img_015762.jpg,236,0.987916111946106
img_024357.jpg,1818,0.8933637738227844
img_014170.jpg,229,0.9766299724578857
img_010544.jpg,214,0.9856115579605103
img_013679.jpg,227,0.996867835521698
img_018090.jpg,245,0.9988777041435242
img_002222.jpg,237,0.9613684415817261
img_009369.jpg,209,0.9949052333831787
img_015676.jpg,235,0.9979326725006104
img_019360.jpg,1750,0.9979032278060913
img_020136.jpg,1765,0.9985172152519226
img_020166.jpg,1765,0.9983500242233276
img_015417.jpg,234,0.9939707517623901
img_005404.jpg,192,0.9985601305961609
img_005091.jpg,190,0.9982695579528809
img_021756.jpg,1784,0.9991563558578491
img_009961.jpg,211,0.9982838034629822
img_010384.jpg,213,0.9991133809089661
img_018117.jpg,245,0.9986405968666077
img_006607.jpg,198,0.9981416463851929
img_002718.jpg,177,0.9982669353485107
img_000747.jpg,166,0.9991306662559509
img_012773.jpg,224,0.9985734224319458
img_006864.jpg,199,0.9993025064468384
img_012362.jpg,222,0.9986649751663208
img_009438.jpg,209,0.9987044334411621
img_011796.jpg,220,0.9992469549179077
img_016863.jpg,240,0.9993755221366882
img_005309.jpg,192,0.9990575909614563
img_000809.jpg,167,0.9994968175888062
img_000306.jpg,165,0.9990382194519043
img_016435.jpg,238,0.9983758926391602
img_016098.jpg,237,0.9977309107780457
img_014175.jpg,231,0.9919520020484924
img_003318.jpg,236,0.4728624224662781
img_022410.jpg,1786,0.9988804459571838
img_018523.jpg,1743,0.9988486766815186
img_022313.jpg,1786,0.9989224672317505
img_003372.jpg,180,0.9916810393333435
img_022810.jpg,1796,0.9984385371208191
img_013879.jpg,228,0.9990600943565369
img_003927.jpg,184,0.9982020854949951
img_001663.jpg,172,0.9984654188156128
img_005297.jpg,192,0.9982761144638062
img_019319.jpg,1750,0.9988436698913574
img_012271.jpg,222,0.9987016916275024
img_013702.jpg,227,0.9988310933113098
img_015258.jpg,234,0.9990671277046204
img_023261.jpg,1801,0.999180018901825
img_013025.jpg,225,0.9994309544563293
img_019633.jpg,1751,0.9994707703590393
img_000559.jpg,166,0.9986228942871094
img_012022.jpg,221,0.9991829991340637
img_024734.jpg,207,0.7899674773216248
img_012118.jpg,221,0.9994229078292847
img_011660.jpg,218,0.9889020919799805
img_012521.jpg,223,0.9958922863006592
img_004394.jpg,186,0.9989257454872131
img_002677.jpg,177,0.9988744854927063
img_013147.jpg,225,0.9992387294769287
img_001568.jpg,172,0.9990496039390564
img_007875.jpg,203,0.994941234588623
img_010106.jpg,212,0.9977444410324097
img_024670.jpg,1827,0.9981116056442261
img_011907.jpg,220,0.999134361743927
img_012858.jpg,224,0.9988858103752136
img_015282.jpg,234,0.9991437196731567
img_015653.jpg,235,0.9994039535522461
img_013397.jpg,164,0.9900801777839661
img_011382.jpg,217,0.9988217949867249
img_019133.jpg,1749,0.9984136819839478
img_005628.jpg,193,0.9988027811050415
img_023562.jpg,1805,0.9862174987792969
img_016167.jpg,237,0.9972741007804871
img_009128.jpg,208,0.9986756443977356
img_008531.jpg,206,0.9985036849975586
img_021116.jpg,1776,0.9983194470405579
img_003954.jpg,184,0.9991233944892883
img_003114.jpg,179,0.9988861680030823
img_022387.jpg,1786,0.9988547563552856
img_013281.jpg,226,0.975186288356781
img_022255.jpg,1786,0.9987181425094604
img_011708.jpg,218,0.9990348815917969
img_018569.jpg,1743,0.998873770236969
img_007974.jpg,203,0.9965967535972595
img_008144.jpg,204,0.9994558691978455
img_013926.jpg,228,0.9990744590759277
img_007653.jpg,202,0.9986257553100586
img_023042.jpg,1797,0.9981153011322021
img_013026.jpg,225,0.9995225667953491
img_018121.jpg,245,0.9983868598937988
img_022823.jpg,1796,0.9989481568336487
img_022766.jpg,1796,0.9991791844367981
img_022401.jpg,1786,0.9992027878761292
img_024855.jpg,1833,0.9898813366889954
img_005443.jpg,192,0.9398574233055115
img_008604.jpg,206,0.9988191723823547
img_018249.jpg,1734,0.9977516531944275
img_015851.jpg,236,0.9858770370483398
img_004388.jpg,186,0.9986273050308228
img_004888.jpg,189,0.9801508188247681
img_020630.jpg,1772,0.9993568062782288
img_001818.jpg,173,0.9980813264846802
img_000690.jpg,166,0.9991253018379211
img_024104.jpg,1808,0.9987247586250305
img_005209.jpg,214,0.9266193509101868
img_001372.jpg,171,0.998771607875824
img_009396.jpg,209,0.9910191893577576
img_024619.jpg,1827,0.9986420273780823
img_007169.jpg,200,0.9830248355865479
img_005409.jpg,192,0.9988207221031189
img_016871.jpg,240,0.9992102384567261
img_005672.jpg,193,0.9988090991973877
img_012439.jpg,222,0.9986844658851624
img_023919.jpg,1806,0.9981738328933716
img_023351.jpg,1801,0.999043881893158
img_018749.jpg,1805,0.9450942277908325
img_017287.jpg,242,0.9989417195320129
img_014597.jpg,231,0.9989651441574097
img_011190.jpg,216,0.9973601698875427
img_024893.jpg,1833,0.9991938471794128
img_004595.jpg,188,0.9348349571228027
img_001304.jpg,171,0.9990074038505554
img_000937.jpg,167,0.999349057674408
img_023159.jpg,1797,0.9929722547531128
img_022333.jpg,1786,0.9989579916000366
img_006087.jpg,195,0.9993304014205933
img_002166.jpg,174,0.998752236366272
img_001686.jpg,172,0.9992358684539795
img_015875.jpg,236,0.998292863368988
img_014772.jpg,243,0.993377149105072
img_015527.jpg,235,0.9993365406990051
img_022877.jpg,1796,0.9989331364631653
img_000484.jpg,165,0.9985235333442688
img_017384.jpg,242,0.9349034428596497
img_002087.jpg,1806,0.9767349362373352
img_000320.jpg,165,0.9988439083099365
img_023151.jpg,1797,0.11932496726512909
img_004985.jpg,189,0.7442178726196289
img_008162.jpg,204,0.9990761280059814
img_024372.jpg,1818,0.9996238946914673
img_022316.jpg,1786,0.29375848174095154
img_011542.jpg,218,0.9989650249481201
img_000672.jpg,166,0.9992853999137878
img_018299.jpg,1734,0.6505739092826843
img_014896.jpg,232,0.9949486255645752
img_004894.jpg,215,0.8899502754211426
img_024555.jpg,1827,0.9990543723106384
img_016104.jpg,237,0.9983283877372742
img_021435.jpg,1777,0.5104053020477295
img_010467.jpg,1806,0.4440476894378662
img_016626.jpg,239,0.6049551367759705
img_019252.jpg,1750,0.9989110231399536
img_015403.jpg,234,0.9988285899162292
img_011689.jpg,218,0.9987767338752747
img_024255.jpg,1818,0.9996316432952881
img_016845.jpg,240,0.9992431402206421
img_005895.jpg,194,0.9881908893585205
img_024349.jpg,1818,0.9994494318962097
img_011843.jpg,220,0.9952062964439392
img_008395.jpg,205,0.9986900687217712
img_022312.jpg,1786,0.9982719421386719
img_009293.jpg,209,0.9987475872039795
img_015925.jpg,236,0.9986841082572937
img_020869.jpg,1774,0.9990813732147217
img_010368.jpg,213,0.9961414933204651
img_003886.jpg,184,0.9991785883903503
img_015101.jpg,233,0.9993005990982056
img_010898.jpg,210,0.9902120232582092
img_021111.jpg,1776,0.9989196062088013
img_010775.jpg,189,0.9795616865158081
img_004927.jpg,215,0.988051176071167
img_005704.jpg,193,0.9970093369483948
img_004925.jpg,189,0.9920863509178162
img_015646.jpg,235,0.999235987663269
img_021656.jpg,1780,0.9980923533439636
img_002924.jpg,178,0.999170184135437
img_023506.jpg,1805,0.9916719794273376
img_021427.jpg,1777,0.6020506620407104
img_000745.jpg,166,0.9889460206031799
img_020128.jpg,1765,0.9986341595649719
img_005082.jpg,190,0.9979118704795837
img_005380.jpg,192,0.9988555908203125
img_001328.jpg,171,0.9992805123329163
img_012159.jpg,221,0.9989571571350098
img_017754.jpg,244,0.9984891414642334
img_017636.jpg,243,0.9960187077522278
img_012594.jpg,214,0.918765664100647
img_023662.jpg,1805,0.9967601895332336
img_007873.jpg,203,0.9989266991615295
img_009673.jpg,210,0.999269425868988
img_017273.jpg,242,0.9992000460624695
img_001875.jpg,173,0.9989319443702698
img_014879.jpg,232,0.980816662311554
img_024525.jpg,1827,0.796090841293335
img_000370.jpg,165,0.9986217021942139
img_017634.jpg,243,0.9605955481529236
img_005923.jpg,194,0.9840587973594666
img_016597.jpg,239,0.9989147186279297
img_017171.jpg,241,0.9990593791007996
img_015758.jpg,206,0.9058981537818909
img_014128.jpg,229,0.9955506324768066
img_000995.jpg,167,0.9992374181747437
img_015425.jpg,234,0.9986855387687683
img_012923.jpg,224,0.9984692931175232
img_010525.jpg,214,0.9919180274009705
img_020066.jpg,1765,0.9986478686332703
img_007600.jpg,202,0.9992523789405823
img_017523.jpg,243,0.9962915182113647
img_014035.jpg,229,0.9984838366508484
img_012341.jpg,222,0.9985766410827637
img_006153.jpg,195,0.9599459767341614
img_021509.jpg,1780,0.9993205070495605
img_012095.jpg,221,0.9993365406990051
img_003116.jpg,179,0.9979526996612549
img_000215.jpg,164,0.9966109395027161
img_003430.jpg,180,0.9991105198860168
img_021176.jpg,1776,0.9988797307014465
img_001055.jpg,169,0.9991600513458252
img_015857.jpg,236,0.9984055161476135
img_008404.jpg,205,0.996132493019104
img_017422.jpg,242,0.9991481304168701
img_009599.jpg,210,0.9979494214057922
img_023554.jpg,1805,0.9933428168296814
img_010095.jpg,212,0.9971649050712585
img_006158.jpg,195,0.9992460012435913
img_003431.jpg,180,0.9942012429237366
img_010896.jpg,215,0.941857099533081
img_002941.jpg,178,0.9992689490318298
img_011931.jpg,220,0.9993739724159241
img_022354.jpg,1786,0.9987536668777466
img_008564.jpg,206,0.9990015625953674
img_020566.jpg,1772,0.9992126226425171
img_003985.jpg,184,0.9991133809089661
img_018768.jpg,1747,0.9936509728431702
img_001308.jpg,171,0.9986286163330078
img_015120.jpg,233,0.9991382360458374
img_020628.jpg,1772,0.9986709356307983
img_018268.jpg,1734,0.9988828301429749
img_020767.jpg,1774,0.9986516833305359
img_022562.jpg,1789,0.9988129138946533
img_021261.jpg,1777,0.5624478459358215
img_001628.jpg,166,0.6790400147438049
img_008399.jpg,205,0.9959816932678223
img_014857.jpg,232,0.9924201369285583
img_006132.jpg,195,0.9986832737922668
img_002995.jpg,178,0.9992627501487732
img_021812.jpg,1796,0.3124662935733795
img_010155.jpg,212,0.9940476417541504
img_020589.jpg,1772,0.9979183077812195
img_010529.jpg,214,0.9897213578224182
img_009464.jpg,209,0.99897301197052
img_021746.jpg,1784,0.9987616539001465
img_015326.jpg,234,0.998979389667511
img_012086.jpg,221,0.9995717406272888
img_021566.jpg,1780,0.9990636706352234
img_014893.jpg,232,0.9932712912559509
img_003907.jpg,184,0.9990465044975281
img_006624.jpg,198,0.9991274476051331
img_019416.jpg,1750,0.9981846213340759
img_014445.jpg,230,0.5606348514556885
img_008200.jpg,204,0.9993405938148499
img_002449.jpg,176,0.9988691210746765
img_022011.jpg,1785,0.9994707703590393
img_001567.jpg,172,0.9993228912353516
img_008794.jpg,207,0.993665337562561
img_010396.jpg,213,0.9990811347961426
img_009660.jpg,210,0.9956336617469788
img_015351.jpg,234,0.9990862607955933
img_016847.jpg,240,0.9994109869003296
img_023359.jpg,242,0.9991523027420044
img_007796.jpg,203,0.9988866448402405
img_021766.jpg,1784,0.9992815852165222
img_007296.jpg,201,0.7145605683326721
img_024423.jpg,1818,0.9995985627174377
img_019369.jpg,1750,0.9988651275634766
img_021874.jpg,1784,0.9992413520812988
img_012685.jpg,223,0.9954674243927002
img_020619.jpg,1772,0.9993337988853455
img_000470.jpg,165,0.9989705085754395
img_007625.jpg,202,0.9963352680206299
img_004636.jpg,188,0.9989118576049805
img_004962.jpg,189,0.9677330255508423
img_023101.jpg,213,0.9731001853942871
img_014101.jpg,229,0.9983463287353516
img_010892.jpg,215,0.9962084293365479
img_024499.jpg,1827,0.9987377524375916
img_021106.jpg,1776,0.9990476965904236
img_014062.jpg,229,0.9679571390151978
img_022901.jpg,1796,0.9880631566047668
img_010871.jpg,215,0.7366734743118286
img_000075.jpg,164,0.9967406392097473
img_010911.jpg,215,0.9943215847015381
img_005410.jpg,192,0.9988895058631897
img_016096.jpg,237,0.9976609945297241
img_018253.jpg,1734,0.9955015778541565
img_007450.jpg,201,0.9984378218650818
img_022006.jpg,1785,0.9994155168533325
img_013129.jpg,225,0.9992316961288452
img_018342.jpg,1734,0.9989321827888489
img_018908.jpg,1747,0.9876113533973694
img_022880.jpg,1796,0.99382483959198
img_013121.jpg,225,0.9993489384651184
img_001689.jpg,172,0.9991279244422913
img_000623.jpg,166,0.9988686442375183
img_007306.jpg,201,0.9992364645004272
img_021012.jpg,1789,0.9984779953956604
img_024644.jpg,1827,0.9986760020256042
img_023591.jpg,1805,0.9000565409660339
img_011645.jpg,218,0.9988982677459717
img_004675.jpg,188,0.9965817332267761
img_009963.jpg,211,0.9989179372787476
img_011306.jpg,217,0.9989074468612671
img_007141.jpg,235,0.7096560001373291
img_013111.jpg,225,0.9994927644729614
img_008448.jpg,205,0.9990097284317017
img_014605.jpg,231,0.9987106323242188
img_023777.jpg,1806,0.996168315410614
img_005851.jpg,194,0.9803179502487183
img_020511.jpg,1772,0.9949518442153931
img_016172.jpg,237,0.9938276410102844
img_000126.jpg,164,0.6504536271095276
img_022511.jpg,1789,0.9809009432792664
img_021162.jpg,1776,0.9984421133995056
img_006325.jpg,197,0.9993757605552673
img_024373.jpg,232,0.8388352394104004
img_017778.jpg,244,0.997363269329071
img_011631.jpg,218,0.9988429546356201
img_001425.jpg,171,0.9994792342185974
img_006172.jpg,195,0.9967976212501526
img_003626.jpg,183,0.9991984963417053
img_002244.jpg,174,0.9992565512657166
img_007724.jpg,202,0.9989110231399536
img_004735.jpg,188,0.9987142086029053
img_003359.jpg,180,0.9989184141159058
img_020579.jpg,1772,0.9991525411605835
img_023791.jpg,1806,0.9485840797424316
img_004116.jpg,185,0.9919794797897339
img_015582.jpg,235,0.9993288516998291
img_016886.jpg,240,0.9991827607154846
img_015339.jpg,234,0.997661828994751
img_010717.jpg,223,0.5899348855018616
img_016022.jpg,237,0.998494029045105
img_006904.jpg,199,0.9989629983901978
img_001413.jpg,171,0.9993463158607483
img_002948.jpg,178,0.9990831613540649
img_019940.jpg,1759,0.9975466132164001
img_010405.jpg,213,0.9979883432388306
img_013786.jpg,228,0.9980119466781616
img_012684.jpg,223,0.994671642780304
img_022863.jpg,1796,0.999210000038147
img_018108.jpg,245,0.9987860321998596
img_005125.jpg,1833,0.9967526197433472
img_006422.jpg,197,0.9994000196456909
img_013644.jpg,227,0.9879602193832397
img_021071.jpg,1774,0.5433427095413208
img_002439.jpg,176,0.991192638874054
img_008888.jpg,207,0.871591329574585
img_008939.jpg,207,0.9813693761825562
img_008125.jpg,204,0.9991672039031982
img_020097.jpg,1765,0.9987700581550598
img_015667.jpg,235,0.995772659778595
img_009303.jpg,209,0.9993360638618469
img_017595.jpg,243,0.9775226712226868
img_018598.jpg,1743,0.9981628060340881
img_007301.jpg,1785,0.415331095457077
img_023312.jpg,1801,0.999107301235199
img_010170.jpg,212,0.9987950325012207
img_022872.jpg,1796,0.9992254972457886
img_016072.jpg,237,0.9897559285163879
img_009893.jpg,211,0.9991139769554138
img_016129.jpg,237,0.9981087446212769
img_005658.jpg,193,0.9977312684059143
img_019079.jpg,1749,0.9991948008537292
img_024575.jpg,1827,0.9991136193275452
img_022005.jpg,1785,0.9943094253540039
img_003735.jpg,183,0.9991002082824707
img_004299.jpg,186,0.9985893368721008
img_024866.jpg,1833,0.9991864562034607
img_018394.jpg,1734,0.4892539978027344
img_009150.jpg,208,0.9990406632423401
img_004407.jpg,186,0.9986441731452942
img_015625.jpg,235,0.998616099357605
img_011211.jpg,216,0.9946904182434082
img_021284.jpg,230,0.6150270104408264
img_002962.jpg,178,0.9990324974060059
img_022113.jpg,1785,0.9978402853012085
img_008167.jpg,204,0.9994045495986938
img_012843.jpg,224,0.997270405292511
img_003666.jpg,183,0.9992274045944214
img_024815.jpg,1833,0.9984245300292969
img_010909.jpg,215,0.5697150230407715
img_012643.jpg,223,0.9940304160118103
img_018883.jpg,1747,0.9780784249305725
img_016327.jpg,238,0.997983455657959
img_024672.jpg,1827,0.9983789920806885
img_005649.jpg,193,0.9990220069885254
img_003104.jpg,179,0.9990329742431641
img_009174.jpg,208,0.9962617754936218
img_017761.jpg,244,0.9990193843841553
img_022109.jpg,202,0.39478522539138794
img_008944.jpg,207,0.9982976317405701
img_010642.jpg,214,0.9849672913551331
img_011463.jpg,217,0.9988056421279907
img_008469.jpg,205,0.996215283870697
img_016416.jpg,238,0.9975119829177856
img_007801.jpg,203,0.9988541603088379
img_004328.jpg,186,0.9983876943588257
img_019522.jpg,1774,0.8121447563171387
img_017134.jpg,241,0.9992477893829346
img_020839.jpg,1774,0.9991180300712585
img_011641.jpg,218,0.9517802000045776
img_000664.jpg,192,0.3636153042316437
img_018620.jpg,1743,0.9983810186386108
img_015357.jpg,234,0.9988658428192139
img_004119.jpg,185,0.9984222650527954
img_022909.jpg,1796,0.9987971782684326
img_014260.jpg,230,0.5175374150276184
img_015021.jpg,233,0.9993261098861694
img_009816.jpg,211,0.9983646273612976
img_009099.jpg,208,0.9989169836044312
img_012046.jpg,221,0.9992284774780273
img_017258.jpg,242,0.9993183612823486
img_022525.jpg,1789,0.9892265796661377
img_006876.jpg,199,0.9993359446525574
img_018634.jpg,1743,0.9686070680618286
img_023363.jpg,1801,0.9990948438644409
img_004433.jpg,186,0.9986792206764221
img_017574.jpg,243,0.9960913062095642
img_016825.jpg,240,0.9993139505386353
img_013852.jpg,228,0.9990794658660889
img_004654.jpg,188,0.9987370371818542
img_004237.jpg,185,0.999298095703125
img_017518.jpg,243,0.9940131306648254
img_009043.jpg,208,0.9985051155090332
img_017616.jpg,243,0.9964351654052734
img_012430.jpg,222,0.9976606369018555
img_001949.jpg,173,0.9990513920783997
img_001671.jpg,172,0.9991130232810974
img_014782.jpg,232,0.9872226715087891
img_000442.jpg,165,0.9986022114753723
img_018263.jpg,1734,0.9987175464630127
img_015512.jpg,235,0.9993652701377869
img_020319.jpg,1770,0.9992712140083313
img_010893.jpg,215,0.8582661747932434
img_022505.jpg,1789,0.9937007427215576
img_004940.jpg,189,0.9980646967887878
img_006159.jpg,195,0.997313916683197
img_008153.jpg,204,0.9990979433059692
img_000491.jpg,232,0.931046187877655
img_020002.jpg,1765,0.9985871315002441
img_014356.jpg,230,0.5739119648933411
img_013611.jpg,227,0.9982195496559143
img_017023.jpg,206,0.15424686670303345
